0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0.0
1,8,309,4368,0,0,0,0,1,0,0,0,0,0,0,15,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,9,0.04
1,8,281,1390,0,0,0,0,1,0,0,0,0,0,0,15,0.0,255,1.0
1,8,300,296,0,0,0,0,1,0,0,0,0,0,0,14,0.0,255,1.0
1,8,3144,331,0,0,0,0,1,0,0,0,0,0,0,4,0.0,134,0.57
1,8,239,415,0,0,0,0,1,0,0,0,0,0,0,12,0.0,255,1.0
1,8,239,2239,0,0,0,0,1,0,0,0,0,0,0,13,0.0,250,0.98
1,8,252,272,0,0,0,0,1,0,0,0,0,0,0,7,0.0,67,0.26
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.0,18,0.07
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.0,11,0.04
0,8,1008,0,0,0,0,0,0,0,0,0,0,0,0,76,0.0,255,1.0
0,8,1032,0,0,0,0,0,0,0,0,0,0,0,0,111,0.0,254,1.0
0,8,1008,0,0,0,0,0,0,0,0,0,0,0,0,266,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,6,0.02
1,8,182,9235,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.03,5,0.02
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,4,0.02
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.0,4,0.02
2,8,105,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1,0.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1.0,69,0.27
2,8,43,43,0,0,0,0,0,0,0,0,0,0,0,210,0.0,254,1.0
1,8,207,765,0,0,0,0,1,0,0,0,0,0,0,29,0.0,255,1.0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.16,17,0.07
1,8,269,7896,0,0,0,0,1,0,0,0,0,0,0,15,0.0,255,1.0
0,8,1032,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,193,0.92
1,8,157,30887,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
1,8,330,7080,0,0,0,0,1,0,0,0,0,0,0,12,0.0,255,1.0
1,8,386,1189,0,0,7,0,1,0,0,0,0,0,0,1,0.0,34,0.24
2,8,53,53,0,0,0,0,0,0,0,0,0,0,0,507,0.0,255,1.0
1,8,302,4301,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
1,8,300,1574,0,0,0,0,1,0,0,0,0,0,0,16,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0,16,0.06
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.68,7,0.03
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1.0,18,0.07
1,8,235,342,0,0,0,0,1,0,0,0,0,0,0,18,0.0,255,1.0
2,8,44,44,0,0,0,0,0,0,0,0,0,0,0,229,0.0,254,1.0
1,8,246,310,0,0,0,0,1,0,0,0,0,0,0,6,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1.0,12,0.05
1,8,202,1248,0,0,0,0,1,0,0,0,0,0,0,21,0.0,255,1.0
1,8,242,1161,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
2,8,1,26,0,0,0,0,0,0,0,0,0,0,0,16,0.0,27,0.11
1,8,296,2510,0,0,0,0,1,0,0,0,0,0,0,3,0.0,255,1.0
1,8,302,4081,0,0,0,0,1,0,0,0,0,0,0,3,0.0,255,1.0
2,8,35,91,0,0,0,0,0,0,0,0,0,0,0,3,0.0,226,0.89
1,8,66,2809,0,0,0,0,1,0,0,0,0,0,0,1,0.0,7,0.02
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,10,0.04
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,7,0.03
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1.0,14,0.05
1,8,251,471,0,0,0,0,1,0,0,0,0,0,0,25,0.0,255,1.0
1,8,197,481,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
0,8,1032,0,0,0,0,0,0,0,0,0,0,0,0,509,0.0,86,0.99
1,8,295,1482,0,0,0,0,1,0,0,0,0,0,0,16,0.0,255,1.0
1,5,27572,20504,0,0,0,0,0,0,0,0,0,0,0,3,1.0,8,0.44
1,8,229,2767,0,0,0,0,1,0,0,0,0,0,0,27,0.0,251,1.0
1,8,328,4408,0,0,0,0,1,0,0,0,0,0,0,10,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,2,0.01
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,8,0.03
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1.0,20,0.08
1,8,1909,330,0,0,0,0,1,0,0,0,0,0,0,1,0.0,17,0.68
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,2,0.01
1,8,282,263,0,0,0,0,1,0,0,0,0,0,0,20,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,5,0.02
1,8,213,3680,0,0,0,0,1,0,0,0,0,0,0,3,0.0,255,1.0
1,8,296,1840,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,2,0.01
1,8,1731,332,0,0,0,0,1,0,0,0,0,0,0,1,0.0,141,0.58
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.71,19,0.07
1,8,200,1182,0,0,0,0,1,0,0,0,0,0,0,11,0.0,255,1.0
1,8,297,2084,0,0,0,0,1,0,0,0,0,0,0,11,0.0,255,1.0
0,8,1032,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,17,0.07
1,8,275,1836,0,0,0,0,1,0,0,0,0,0,0,12,0.0,232,1.0
2,8,54,53,0,0,0,0,0,0,0,0,0,0,0,510,0.0,255,1.0
2,8,105,145,0,0,0,0,0,0,0,0,0,0,0,4,0.0,254,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,3,0.01
2,8,45,147,0,0,0,0,0,0,0,0,0,0,0,198,0.0,216,0.88
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.04,5,0.02
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1.0,19,0.07
1,8,220,398,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
0,8,1008,0,0,0,0,0,0,0,0,0,0,0,0,426,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.0,18,0.07
1,8,226,242,0,0,0,0,1,0,0,0,0,0,0,15,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,8,0.03
1,8,302,2251,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1.0,101,0.61
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,3,0.01
1,3,864,6400,0,0,0,0,0,0,0,0,0,0,0,1,0.0,10,0.32
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.0,17,0.07
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,8,0.03
0,8,1008,0,0,0,0,0,0,0,0,0,0,0,0,125,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1.0,9,0.04
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1.0,18,0.07
1,8,233,2278,0,0,0,0,1,0,0,0,0,0,0,17,0.0,255,1.0
1,8,209,173,0,0,0,0,1,0,0,0,0,0,0,8,0.0,255,1.0
1,8,274,5201,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
1,8,12,140,0,0,0,0,0,0,0,0,0,0,0,1,0.0,9,0.05
1,8,213,972,0,0,0,0,1,0,0,0,0,0,0,49,0.0,255,1.0
1,8,208,277,0,0,0,0,1,0,0,0,0,0,0,16,0.0,255,1.0
1,8,186,7113,0,0,0,0,1,0,0,0,0,0,0,9,0.0,255,1.0
1,8,289,4071,0,0,0,0,1,0,0,0,0,0,0,15,0.0,255,1.0
1,8,879,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,27,0.72
2,8,53,50,0,0,0,0,0,0,0,0,0,0,0,511,0.0,255,1.0
1,8,152,40714,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
2,8,52,47,0,0,0,0,0,0,0,0,0,0,0,511,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1.0,17,0.07
1,8,219,729,0,0,0,0,1,0,0,0,0,0,0,10,0.0,255,1.0
2,8,54,51,0,0,0,0,0,0,0,0,0,0,0,511,0.0,255,1.0
1,8,292,1384,0,0,0,0,1,0,0,0,0,0,0,24,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,52,0.2
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,2,0.01
1,8,301,26802,0,0,0,0,1,0,0,0,0,0,0,22,0.0,255,1.0
1,8,145,14086,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.0,17,0.07
1,8,219,14999,0,0,0,0,1,0,0,0,0,0,0,8,0.0,255,1.0
1,8,59,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,26,0.28
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.0,18,0.07
1,8,157,1964,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
1,8,360,848,0,0,0,0,1,0,0,0,0,0,0,32,0.0,255,1.0
1,8,335,6589,0,0,0,0,1,0,0,0,0,0,0,16,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1.0,18,0.07
1,8,366,872,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1,0.0
2,8,43,43,0,0,0,0,0,0,0,0,0,0,0,133,0.0,239,0.94
1,8,310,4665,0,0,0,0,1,0,0,0,0,0,0,7,0.0,255,1.0
1,8,411,662,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.0,14,0.05
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,9,0.04
1,8,306,2827,0,0,0,0,1,0,0,0,0,0,0,10,0.0,255,1.0
1,8,641,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,35,0.2
1,8,306,728,0,0,0,0,1,0,0,0,0,0,0,21,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.17,7,0.03
1,8,305,1101,0,0,0,0,1,0,0,0,0,0,0,25,0.0,255,1.0
1,8,232,14335,0,0,0,0,1,0,0,0,0,0,0,48,0.0,255,1.0
1,8,296,1427,0,0,0,0,1,0,0,0,0,0,0,4,0.0,48,1.0
1,8,331,242,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,8,5150,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,28,0.07
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1.0,5,0.02
1,8,211,1227,0,0,0,0,1,0,0,0,0,0,0,4,0.0,169,1.0
1,8,220,267,0,0,0,0,1,0,0,0,0,0,0,7,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.0,17,0.07
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0,16,0.06
1,8,166,1188,0,0,0,0,1,0,0,0,0,0,0,15,0.0,253,1.0
1,8,243,389,0,0,0,0,1,0,0,0,0,0,0,3,0.0,255,1.0
2,8,105,146,0,0,0,0,0,0,0,0,0,0,0,1,0.0,255,1.0
1,8,226,4153,0,0,0,0,1,0,0,0,0,0,0,10,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,9,0.04
2,8,46,112,0,0,0,0,0,0,0,0,0,0,0,1,0.0,233,0.85
1,8,224,295,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.0,19,0.07
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,5,0.02
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1.0,18,0.07
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0,16,0.06
1,8,252,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,7,0.13
2,8,28,0,0,0,0,0,0,0,0,0,0,0,0,71,0.0,71,0.74
2,8,56,52,0,0,0,0,0,0,0,0,0,0,0,325,0.0,255,1.0
1,8,268,2023,0,0,0,0,1,0,0,0,0,0,0,28,0.0,255,1.0
1,8,239,3222,0,0,0,0,1,0,0,0,0,0,0,3,0.0,22,0.09
1,8,153,13985,0,0,0,0,1,0,0,0,0,0,0,1,0.0,88,1.0
2,8,1,4,0,0,0,0,0,0,0,0,0,0,0,7,0.0,7,0.03
1,8,211,5059,0,0,0,0,1,0,0,0,0,0,0,3,0.0,255,1.0
1,8,205,792,0,0,0,0,1,0,0,0,0,0,0,35,0.0,255,1.0
1,8,287,330,0,0,0,0,1,0,0,0,0,0,0,39,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.0,11,0.04
1,8,212,885,0,0,0,0,1,0,0,0,0,0,0,16,0.0,255,1.0
1,8,225,951,0,0,0,0,1,0,0,0,0,0,0,14,0.0,255,1.0
2,8,54,51,0,0,0,0,0,0,0,0,0,0,0,346,0.0,255,1.0
1,8,313,762,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,8,212,182,0,0,0,0,1,0,0,0,0,0,0,42,0.0,255,1.0
1,8,220,1047,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
1,8,340,8735,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1.0,10,0.04
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,2,0.01
0,8,1480,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,4,1.0
1,8,293,3410,0,0,0,0,1,0,0,0,0,0,0,20,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,9,0.04
1,8,226,1969,0,0,0,0,1,0,0,0,0,0,0,2,0.0,13,1.0
2,8,29,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,7,0.18
1,8,215,354,0,0,0,0,1,0,0,0,0,0,0,29,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1.0,15,0.06
1,8,339,279,0,0,0,0,1,0,0,0,0,0,0,12,0.0,255,1.0
1,8,231,2698,0,0,0,0,1,0,0,0,0,1,0,4,0.0,243,0.95
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.0,20,0.08
1,8,304,1942,0,0,0,0,1,0,0,0,0,0,0,16,0.0,247,1.0
0,8,1008,0,0,0,0,0,0,0,0,0,0,0,0,188,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,5,0.02
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,2,0.01
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,8,0.03
1,8,338,2967,0,0,0,0,1,0,0,0,0,0,0,32,0.0,255,1.0
2,8,34,34,0,0,0,0,0,0,0,0,0,0,0,18,0.0,240,0.94
1,8,383,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,23,0.14
1,8,378,823,0,0,0,0,1,0,0,0,0,0,0,12,0.0,253,1.0
1,8,227,6170,0,0,0,0,1,0,0,0,0,0,0,26,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.0,17,0.07
1,8,234,741,0,0,0,0,1,0,0,0,0,0,0,8,0.0,255,1.0
1,8,195,8532,0,0,0,0,1,0,0,0,0,0,0,28,0.0,255,1.0
1,8,377,1266,0,0,0,0,1,0,0,0,0,0,0,26,0.0,255,1.0
1,8,233,17743,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
1,8,288,5237,0,0,0,0,1,0,0,0,0,0,0,8,0.0,255,1.0
1,8,300,1197,0,0,0,0,1,0,0,0,0,0,0,7,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,6,0.02
1,8,210,7138,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,8,324,332,0,0,0,0,1,0,0,0,0,0,0,3,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.34,19,0.07
1,8,297,1141,0,0,0,0,1,0,0,0,0,0,0,20,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,2,0.01
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,4,0.02
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.37,15,0.06
2,8,54,52,0,0,0,0,0,0,0,0,0,0,0,387,0.0,255,1.0
1,8,0,83,0,0,0,0,1,0,0,0,0,0,0,1,0.0,191,0.76
1,8,198,378,0,0,0,0,1,0,0,0,0,0,0,59,0.0,255,1.0
1,8,1046,435,0,0,0,0,1,0,0,0,0,0,0,4,0.0,1,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.0,18,0.07
1,8,252,1148,0,0,0,0,1,0,0,0,0,0,0,23,0.0,255,1.0
1,8,184,10771,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.0,17,0.07
1,8,244,299,0,0,0,0,1,0,0,0,0,0,0,23,0.0,255,1.0
1,8,205,1701,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,8,218,763,0,0,4,0,1,0,0,0,0,0,0,1,0.0,41,0.28
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.0,12,0.05
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.0,19,0.07
1,8,0,83,0,0,0,0,1,0,0,0,0,0,0,1,0.0,90,0.56
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1.0,12,0.05
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1,0.0
1,8,1439,338,0,0,0,0,1,0,0,0,0,0,0,1,0.0,162,0.76
1,8,147,307,0,0,0,3,0,0,0,0,0,0,0,1,0.0,13,0.43
1,8,230,3216,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,8,290,3788,0,0,0,0,1,0,0,0,0,0,0,2,0.0,69,1.0
1,8,269,307,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
2,8,36,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,42,1.0
1,8,310,596,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,8,152,1076,0,0,0,0,1,0,0,0,0,0,0,11,0.0,231,1.0
1,8,264,345,0,0,0,0,1,0,0,0,0,0,0,7,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1.0,18,0.07
1,8,222,2139,0,0,0,0,1,0,0,0,0,0,0,43,0.0,255,1.0
1,8,298,383,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
1,8,230,1026,0,0,0,0,1,0,0,0,0,0,0,3,0.0,255,1.0
1,8,305,8586,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
0,8,1008,0,0,0,0,0,0,0,0,0,0,0,0,65,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1.0,5,0.02
0,8,1032,0,0,0,0,0,0,0,0,0,0,0,0,110,0.0,91,0.36
1,8,16787,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,19,0.07
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0.0
1,8,318,537,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.75,8,0.03
1,8,302,3188,0,0,0,0,1,0,0,0,0,0,0,23,0.0,255,1.0
0,8,1032,0,0,0,0,0,0,0,0,0,0,0,0,134,0.0,254,1.0
1,8,1844,336,0,0,0,0,1,0,0,0,0,0,0,3,0.0,141,0.48
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,9,0.04
1,8,349,1007,0,0,0,0,1,0,0,0,0,0,0,19,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.0,4,0.02
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.0,20,0.08
1,8,309,397,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
1,8,162,440,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,8,321,1534,0,0,0,0,1,0,0,0,0,0,0,31,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1.0,7,0.03
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.0,19,0.07
1,8,20193,332,0,0,0,0,1,0,0,0,0,0,0,1,0.0,119,0.44
1,8,333,17233,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,2,0.01
1,8,354,2238,0,0,0,0,1,0,0,0,0,0,0,9,0.0,255,1.0
2,8,33,88,0,0,0,0,0,0,0,0,0,0,0,10,0.0,4,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,3,0.01
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,3,0.01
1,8,209,442,0,0,0,0,1,0,0,0,0,0,0,26,0.0,255,1.0
0,8,1008,0,0,0,0,0,0,0,0,0,0,0,0,191,0.0,255,1.0
1,8,349,1213,0,0,0,0,1,0,0,0,0,0,0,6,0.0,255,1.0
1,8,244,1157,0,0,0,0,1,0,0,0,0,0,0,10,0.0,255,1.0
2,8,105,105,0,0,0,0,0,0,0,0,0,0,0,1,0.0,254,1.0
1,8,237,1512,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,8,292,2748,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
1,8,327,294,0,0,0,0,1,0,0,0,0,0,0,10,0.0,255,1.0
1,8,331,30572,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
0,8,508,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,64,0.34
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.0,15,0.06
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,10,0.04
0,8,1008,0,0,0,0,0,0,0,0,0,0,0,0,39,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0,16,0.06
1,8,232,2446,0,0,0,0,1,0,0,0,0,0,0,16,0.0,255,1.0
2,8,52,54,0,0,0,0,0,0,0,0,0,0,0,511,0.0,255,1.0
1,8,295,527,0,0,0,0,1,0,0,0,0,0,0,8,0.0,255,1.0
1,8,232,13985,0,0,0,0,1,0,0,0,0,0,0,7,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1.0,16,0.06
1,8,316,356,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
1,8,569,362,0,0,0,0,1,0,0,0,0,0,0,1,0.0,162,0.8
1,8,323,275,0,0,0,0,1,0,0,0,0,0,0,12,0.0,244,0.96
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.0,11,0.04
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,2,0.01
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1.0,5,0.02
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1.0,7,0.03
1,8,287,1340,0,0,0,0,1,0,0,0,0,0,0,43,0.0,255,1.0
1,8,302,3222,0,0,0,0,1,0,0,0,0,0,0,3,0.0,236,0.93
1,8,294,702,0,0,0,0,1,0,0,0,0,0,0,20,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,4,0.02
1,8,311,294,0,0,0,0,1,0,0,0,0,0,0,29,0.0,255,1.0
1,8,227,406,0,0,0,0,1,0,0,0,0,0,0,34,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.05,8,0.03
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0,16,0.06
1,8,314,358,0,0,0,0,1,0,0,0,0,0,0,10,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1.0,20,0.08
1,8,215,1534,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
1,8,243,269,0,0,0,0,1,0,0,0,0,0,0,21,0.0,255,1.0
1,8,19,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,15,0.04
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.0,11,0.04
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.0,14,0.05
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.75,12,0.05
1,8,233,23349,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,8,321,254,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
1,8,232,1274,0,0,0,0,1,0,0,0,0,0,0,22,0.0,222,1.0
1,8,225,3447,0,0,0,0,1,0,0,0,0,0,0,3,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,3,0.01
1,8,318,255,0,0,0,0,1,0,0,0,0,0,0,13,0.0,255,1.0
1,8,298,1026,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
2,8,28,0,0,0,0,0,0,0,0,0,0,0,0,50,0.0,50,0.2
1,8,198,12266,0,0,0,0,1,0,0,0,0,0,0,3,0.0,255,1.0
1,8,11629,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,12,0.05
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,126,1.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.0,20,0.08
1,8,221,12114,0,0,0,0,1,0,0,0,0,0,0,22,0.0,255,1.0
1,8,203,454,0,0,0,0,1,0,0,0,0,0,0,11,0.0,255,1.0
1,8,1507,336,0,0,0,0,1,0,0,0,0,0,0,1,0.0,139,0.31
1,8,5,381,0,0,0,0,0,0,0,0,0,0,0,1,0.0,2,0.01
1,8,1541,331,0,0,0,0,1,0,0,0,0,0,0,2,0.0,178,0.71
1,8,279,526,0,0,0,0,1,0,0,0,0,0,0,13,0.0,255,1.0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,10,0.04
0,8,1032,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,140,0.89
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,2,0.01
