0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,Label
7.098095563730308e-05,0.0005678476450984247,0.011427933857605797,0.9998377411070511,0.0,0.0,0.0,0.0,7.098095563730308e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.098095563730308e-05,0.0,0.013912267304911404,7.098095563730308e-05,0
0.08804478350013238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.704358268001059,0.0,0.704358268001059,0.0026413435050039714,1
0.002890161339523104,0.023121290716184833,0.6069338812998519,0.7369911415783915,0.0,0.0,0.0,0.0,0.002890161339523104,0.0,0.0,0.0,0.0,0.0,0.0,0.03179177473475415,0.0,0.2947964566313566,0.002890161339523104,0
0.054312344392969454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7060604771086029,0.0,0.7060604771086029,0.0027156172196484726,1
0.00013037131314357558,0.0010429705051486046,0.028551317578443054,0.9990353726192197,0.0,0.0,0.0,0.0,0.00013037131314357558,0.0,0.0,0.0,0.0,0.0,0.0,0.002607426262871512,0.0,0.03324468485161178,0.00013037131314357558,0
0.054312344392969454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7060604771086029,0.0,0.7060604771086029,0.0027156172196484726,1
0.0018921789194708014,0.015137431355766411,0.4370933303977551,0.7587637467077913,0.0,0.0,0.0,0.0,0.0018921789194708014,0.0,0.0,0.0,0.0,0.0,0.0,0.01324525243629561,0.0,0.48250562446505435,0.0018921789194708014,0
0.0022490202730940942,0.017992162184752754,0.42506483161478376,0.6994453049322632,0.0,0.0,0.0,0.0,0.0022490202730940942,0.0,0.0,0.0,0.0,0.0,0.0,0.029237263550223224,0.0,0.573500169638994,0.0022490202730940942,0
0.1170408265367711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7022449592206266,0.0,0.7022449592206266,0.002340816530735422,1
0.0002588087665210617,0.0020704701321684936,0.10248827154234044,0.9925316196082717,0.0,0.0,0.0,0.0,0.0002588087665210617,0.0,0.0,0.0,0.0,0.0,0.0,0.004140940264336987,0.0,0.06599623546287074,0.0002588087665210617,0
0.22941513014732942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6882453904419883,0.0,0.6882453904419883,0.002294151301473294,1
0.0006975517636467967,0.005580414109174373,0.13602259391112534,0.9744798138145748,0.0,0.0,0.0,0.0,0.0006975517636467967,0.0,0.0,0.0,0.0,0.0,0.0,0.01464858703658273,0.0,0.17787569972993314,0.0006975517636467967,0
0.0,0.007676019818170249,0.9671784970894514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06812467588626096,0.0,0.24467313170417668,0.0009595024772712811,1
0.0034696557750474653,0.013878623100189861,0.09715036170132903,0.09368070592628157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8864970505246275,0.0,0.44238111131855185,0.0017348278875237327,0
0.0,0.10224468437388808,0.46010107968249636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01278058554673601,0.0,0.8818604027247847,0.003450758097618723,0
0.07453526798287144,0.29814107193148576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.670817411845843,0.07453526798287144,0.670817411845843,0.0029814107193148576,1
0.07453526798287144,0.29814107193148576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.670817411845843,0.07453526798287144,0.670817411845843,0.0029814107193148576,1
0.0002345459971769695,0.001876367977415756,0.08349837499500115,0.9947095740275277,0.0,0.0,0.0,0.0,0.0002345459971769695,0.0,0.0,0.0,0.0,0.0,0.0,0.0002345459971769695,0.0,0.059809229280127225,0.0002345459971769695,0
0.0023372334046163185,0.018697867236930548,0.51419134901559,0.6146923854140918,0.0,0.0,0.0,0.0,0.0023372334046163185,0.0,0.0,0.0,0.0,0.0,0.0,0.04674466809232637,0.0,0.5959945181771612,0.0023372334046163185,0
0.002172322368927107,0.017378578951416857,0.3584331908729727,0.931926296269729,0.0,0.0,0.0,0.0,0.002172322368927107,0.0,0.0,0.0,0.0,0.0,0.0,0.002172322368927107,0.0,0.052135736854250575,0.002172322368927107,0
0.0005869684842565471,0.004695747874052377,0.1197415707883356,0.9814113056769467,0.0,0.0,0.0,0.0,0.0005869684842565471,0.0,0.0,0.0,0.0,0.0,0.0,0.008217558779591658,0.0,0.14967696348541948,0.0005869684842565471,0
0.049386329264631976,0.1975453170585279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6914086097048476,0.049386329264631976,0.6914086097048476,0.002469316463231599,1
8.837725975955612e-05,0.000707018078076449,0.0273969505254624,0.9993700533610607,0.0,0.0,0.0,0.0,8.837725975955612e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.000707018078076449,0.0,0.022536201238686812,8.837725975955612e-05,0
0.06414981871748723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7056480058923597,0.0,0.7056480058923597,0.0025659927486994896,1
0.0014177795089681312,0.01134223607174505,0.411156057600758,0.8364899102911973,0.0,0.0,0.0,0.0,0.0014177795089681312,0.0,0.0,0.0,0.0,0.0,0.0,0.019848913125553837,0.0,0.36153377478687343,0.0014177795089681312,0
0.07818359762198115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7036523785978304,0.06020137016892549,0.7036523785978304,0.003127343904879246,1
0.002157252553802859,0.017258020430422873,0.7011070799859292,0.4530230362986004,0.0,0.0,0.0,0.0,0.002157252553802859,0.0,0.0,0.0,0.0,0.0,0.0,0.017258020430422873,0.0,0.5500994012197291,0.002157252553802859,0
0.0010281826492719614,0.008225461194175691,0.23236927873546329,0.9418153067331166,0.0,0.0,0.0,0.0,0.0010281826492719614,0.0,0.0,0.0,0.0,0.0,0.0,0.006169095895631769,0.0,0.2426511052281829,0.0010281826492719614,0
0.0012953704772334415,0.010362963817867532,0.29534446880922466,0.9002824816772419,0.0,0.0,0.0,0.0,0.0012953704772334415,0.0,0.0,0.0,0.0,0.0,0.0,0.02461203906743539,0.0,0.3186611373994266,0.0012953704772334415,0
0.005933803823511692,0.023735215294046767,0.13351058602901306,0.23141834911695597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.596347284262925,0.0,0.7565599874977407,0.002966901911755846,0
0.0,0.00019995959356090175,0.9999979273980697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.498484758533816e-05,0.0,0.0020245908848041303,2.499494919511272e-05,0
0.0006889062199461809,0.0055112497595694475,0.20047171000433864,0.9637798017047071,0.0,0.0,0.0,0.0,0.0006889062199461809,0.0,0.0,0.0,0.0,0.0,0.0,0.0068890621994618095,0.0,0.17567108608627613,0.0006889062199461809,0
0.004492713771998442,0.03594171017598754,0.03144899640398909,0.9973824573836542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004492713771998442,0.0,0.053912565263981305,0.0006739070657997663,0
0.1170408265367711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7022449592206266,0.0,0.7022449592206266,0.002340816530735422,1
0.0034751195725053205,0.013900478290021282,0.09035310888513834,0.08340286974012769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8878930507751094,0.0,0.44307774549442835,0.0017375597862526603,0
0.0005892292590192863,0.0047138340721542904,0.19032105066322946,0.9698713603457452,0.0,0.0,0.0,0.0,0.0005892292590192863,0.0,0.0,0.0,0.0,0.0,0.0,0.022979941101752166,0.0,0.150253461049918,0.0005892292590192863,0
0.0007516255499039678,0.006013004399231742,0.9680937082763104,0.25029130811802125,0.0,0.0,0.0,0.0,0.0007516255499039678,0.0,0.0,0.0,0.0,0.0,0.0,0.0007516255499039678,0.0,0.010522757698655547,0.0005035891184356584,0
0.0020345300952598067,0.016276240762078453,0.43335491029033885,0.7364998944840501,0.0,0.0,0.0,0.0,0.0020345300952598067,0.0,0.0,0.0,0.0,0.0,0.0,0.01831077085733826,0.0,0.5188051742912507,0.0020345300952598067,0
2.3438913472477264e-05,0.0001875113077798181,0.0039377374633761805,0.9999743654762975,0.0,0.0,0.0,0.0,2.3438913472477264e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.687782694495453e-05,0.0,0.005976922935481702,2.3438913472477264e-05,0
0.0034713643641793614,0.013885457456717445,0.09372683783284275,0.09199115565075307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8869335950478268,0.0,0.44259895643286856,0.0017356821820896807,0
0.03719027414035995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.706615208666839,0.0,0.706615208666839,0.0026033191898251966,1
0.002795685672003599,0.022365485376028792,0.44730970752057586,0.5395673346966946,0.0,0.0,0.0,0.0,0.002795685672003599,0.0,0.0,0.0,0.0,0.0,0.0,0.005591371344007198,0.0,0.7128998463609177,0.002795685672003599,0
0.03716458154844846,0.03716458154844846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7061270494205207,0.0,0.7061270494205207,0.0026015207083913924,1
0.0001854548345006908,0.0014836386760055263,0.043396431273161645,0.9979324644482171,0.0,0.0,0.0,0.0,0.0001854548345006908,0.0,0.0,0.0,0.0,0.0,0.0,0.0029672773520110526,0.0,0.04729098279767615,0.0001854548345006908,0
0.002201724714044713,0.017613797712357705,0.7177622567785765,0.4139242462404061,0.0,0.0,0.0,0.0,0.002201724714044713,0.0,0.0,0.0,0.0,0.0,0.0,0.08806898856178853,0.0,0.5526329032252231,0.002201724714044713,0
0.00822206637546646,0.03288826550186584,0.18910752663572858,0.18910752663572858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7810963056693138,0.0,0.5632115467194525,0.0029599438951679255,0
0.003470235471967796,0.013880941887871184,0.09369635774313048,0.09543147547911439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8866451630877719,0.0,0.442455022675894,0.001735117735983898,0
0.000770938304198312,0.006167506433586496,0.17500299505301684,0.9644438185520884,0.0,0.0,0.0,0.0,0.000770938304198312,0.0,0.0,0.0,0.0,0.0,0.0,0.02312814912594936,0.0,0.19658926757056958,0.000770938304198312,0
0.0003566219055452553,0.0028529752443620425,0.08487601351977077,0.991765519321355,0.0,0.0,0.0,0.0,0.0003566219055452553,0.0,0.0,0.0,0.0,0.0,0.0,0.0303128619713467,0.0,0.09093858591404011,0.0003566219055452553,0
0.0009143098135708773,0.0073144785085670185,0.27246432444412144,0.9572823748087085,0.0,0.0,0.0,0.0,0.0009143098135708773,0.0,0.0,0.0,0.0,0.0,0.0,0.01005740794927965,0.0,0.09600253042494211,0.0009143098135708773,0
0.0,0.007523919485694016,0.9705856136545281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019750288649946792,0.0,0.23982493360649676,0.000940489935711752,1
0.007746240116277824,0.030984960465111296,0.1626710424418343,0.1626710424418343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030984960465111296,0.0,0.9721531345928669,0.0037956576569761337,0
0.0007630942471926948,0.006104753977541558,0.19764141002290794,0.9607356572156027,0.0,0.0,0.0,0.0,0.0007630942471926948,0.0,0.0,0.0,0.0,0.0,0.0,0.0045785654831561684,0.0,0.19458903303413716,0.0007630942471926948,0
0.005438176906622653,0.021752707626490612,0.11963989194569838,0.3697960296503404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6063567250884259,0.0,0.6933675555943883,0.0027190884533113266,0
0.0001870143196472696,0.001496114557178157,0.03908599280627935,0.998095423957478,0.0,0.0,0.0,0.0,0.0001870143196472696,0.0,0.0,0.0,0.0,0.0,0.0,0.0011220859178836177,0.0,0.047688651510053755,0.0001870143196472696,0
5.205217080445428e-05,0.00041641736643563426,0.013689720921571476,0.9998180968119579,0.0,0.0,0.0,0.0,5.205217080445428e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.205217080445428e-05,0.0,0.013273303555135842,5.205217080445428e-05,0
0.049386329264631976,0.1975453170585279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6914086097048476,0.049386329264631976,0.6914086097048476,0.002469316463231599,1
0.08804478350013238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.704358268001059,0.0,0.704358268001059,0.0026413435050039714,1
0.06776336930363913,0.2710534772145565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6776336930363913,0.05963176498720244,0.6776336930363913,0.0027105347721455655,1
0.00481880673079593,0.03855045384636744,0.0,0.3999609586560622,0.0,0.0,0.0,0.0,0.00481880673079593,0.0,0.0,0.0,0.0,0.0,0.0,0.014456420192387789,0.0,0.9155732788512266,0.0039032334519447033,0
0.000594681053343588,0.004757448426748704,0.1897032560166046,0.969924798003392,0.0,0.0,0.0,0.0,0.000594681053343588,0.0,0.0,0.0,0.0,0.0,0.0,0.015461707386933289,0.0,0.15164366860261494,0.000594681053343588,0
0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,0.5773502691896258,0.0,1
7.340138411095003e-05,0.0005872110728876003,0.018497148795959407,0.9996534502070284,0.0,0.0,0.0,0.0,7.340138411095003e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0003670069205547501,0.0,0.018717352948292257,7.340138411095003e-05,0
0.003502127532061516,0.014008510128246063,0.09105531583359941,0.09280637959963016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8860382656115634,0.0,0.4447701965718125,0.001751063766030758,0
0.007273400544269347,0.029093602177077387,0.38185352857414073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036367002721346734,0.0,0.9237218691222071,0.0036367002721346734,0
0.039253285416558155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7065591374980469,0.0,0.7065591374980469,0.0027477299791590715,1
0.000438978602019227,0.003511828816153816,0.9894577689513376,0.14442396006432567,0.0,0.0,0.0,0.0,0.000438978602019227,0.0,0.0,0.0,0.0,0.0,0.0,0.000438978602019227,0.0,0.01009650784644222,0.000438978602019227,0
0.05882327498638506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7058792998366207,0.0,0.7058792998366207,0.002941163749319253,1
0.0005545878395782497,0.004436702716625998,0.11923638550932368,0.9827296517326585,0.0,0.0,0.0,0.0,0.0005545878395782497,0.0,0.0,0.0,0.0,0.0,0.0,0.002218351358312999,0.0,0.14141989909245367,0.0005545878395782497,0
0.33333148149691344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666629629938269,0.0,0.6666629629938269,0.0033333148149691347,1
0.0014307981985456195,0.011446385588364956,0.2718516577236677,0.8899564794953754,0.0,0.0,0.0,0.0,0.0014307981985456195,0.0,0.0,0.0,0.0,0.0,0.0,0.02861596397091239,0.0,0.364853540629133,0.0014307981985456195,0
0.1740766009491921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6963064037967684,0.0,0.6963064037967684,0.003481532018983842,1
0.09284730890569863,0.3713892356227945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6499311623398905,0.09284730890569863,0.6499311623398905,0.002785419267170959,1
0.002268664657010798,0.018149317256086383,0.6828680617602502,0.4423896081171056,0.0,0.0,0.0,0.0,0.002268664657010798,0.0,0.0,0.0,0.0,0.0,0.0,0.05444795176825915,0.0,0.5785094875377534,0.002268664657010798,0
0.03719027414035995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.706615208666839,0.0,0.706615208666839,0.0026033191898251966,1
0.22360679774997896,0.8944271909999159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22360679774997896,0.22360679774997896,0.22360679774997896,0.0,1
0.001802065088396588,0.014416520707172704,0.5712546330217184,0.6793785383255138,0.0,0.0,0.0,0.0,0.001802065088396588,0.0,0.0,0.0,0.0,0.0,0.0,0.02703097632594882,0.0,0.45952659754112996,0.001802065088396588,0
0.0008534495596843235,0.006827596477474588,0.18861235269023546,0.9575704059658109,0.0,0.0,0.0,0.0,0.0008534495596843235,0.0,0.0,0.0,0.0,0.0,0.0,0.008534495596843234,0.0,0.21762963771950247,0.0008534495596843235,0
0.1170408265367711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7022449592206266,0.0,0.7022449592206266,0.002340816530735422,1
0.00012858468350136694,0.0010286774680109355,0.026745614168284325,0.9991029908056213,0.0,0.0,0.0,0.0,0.00012858468350136694,0.0,0.0,0.0,0.0,0.0,0.0,0.0012858468350136695,0.0,0.03278909429284857,0.00012858468350136694,0
0.0005327067651442642,0.004261654121154114,0.1203917289226037,0.9833766884563117,0.0,0.0,0.0,0.0,0.0005327067651442642,0.0,0.0,0.0,0.0,0.0,0.0,0.002130827060577057,0.0,0.13584022511178737,0.0005327067651442642,0
0.0,0.007656420916468942,0.9647090354750867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09857641929953763,0.0,0.24404841671244754,0.0009570526145586178,1
0.006416719627102422,0.025666878508409686,0.33687778042287714,0.46521217296492556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006416719627102422,0.0,0.8181317524555587,0.003208359813551211,0
0.00011672774219735607,0.0009338219375788486,0.02708083618978661,0.999189473209368,0.0,0.0,0.0,0.0,0.00011672774219735607,0.0,0.0,0.0,0.0,0.0,0.0,0.00035018322659206825,0.0,0.0297655742603258,0.00011672774219735607,0
0.001913697734672814,0.015309581877382511,0.45928745632147533,0.7386873255837062,0.0,0.0,0.0,0.0,0.001913697734672814,0.0,0.0,0.0,0.0,0.0,0.0,0.07080681618289411,0.0,0.48799292234156755,0.001913697734672814,0
5.678856822191974e-05,0.0004543085457753579,0.012550273577044262,0.9998195321151189,0.0,0.0,0.0,0.0,5.678856822191974e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.678856822191974e-05,0.0,0.014253930623701854,5.678856822191974e-05,0
0.036760609397468856,0.14704243758987542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6984515785519082,0.036760609397468856,0.6984515785519082,0.00257324265782282,1
0.03454585678576309,0.13818342714305237,0.570006636965091,0.570006636965091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06909171357152619,0.0,0.570006636965091,0.014681989133949315,0
0.039253285416558155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7065591374980469,0.0,0.7065591374980469,0.0027477299791590715,1
0.10101479061285973,0.4040591624514389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4040591624514389,0.10101479061285973,0.8081183249028778,0.0030304437183857917,1
0.013593809157757685,0.05437523663103074,0.24468856483963836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13593809157757686,0.0,0.9583635456219168,0.006796904578878843,0
0.0034809413710521807,0.013923765484208723,0.09398541701840889,0.09572588770393498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88589957893278,0.0,0.44382002480915306,0.0017404706855260904,0
0.07832563655328971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7049307289796074,0.0007832563655328972,0.7049307289796074,0.003133025462131589,1
0.0,0.00690094062227773,0.8902213402738272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4382097295146358,0.0,0.12421693120099914,0.000853991402006869,1
0.054312344392969454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7060604771086029,0.0,0.7060604771086029,0.0027156172196484726,1
0.0016970079447496582,0.013576063557997266,0.6024378203861287,0.6703181381761151,0.0,0.0,0.0,0.0,0.0016970079447496582,0.0,0.0,0.0,0.0,0.0,0.0,0.016970079447496584,0.0,0.43273702591116286,0.0016970079447496582,0
0.0006538579427403081,0.005230863541922465,0.2013882463640149,0.9650943234846948,0.0,0.0,0.0,0.0,0.0006538579427403081,0.0,0.0,0.0,0.0,0.0,0.0,0.014384874740286779,0.0,0.16673377539877857,0.0006538579427403081,0
0.0005347323692752276,0.004277858954201821,0.21121928586371488,0.9678655883881618,0.0,0.0,0.0,0.0,0.0005347323692752276,0.0,0.0,0.0,0.0,0.0,0.0,0.0032083942156513655,0.0,0.13635675416518303,0.0005347323692752276,0
0.05882327498638506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7058792998366207,0.0,0.7058792998366207,0.002941163749319253,1
0.05872176884094326,0.05872176884094326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7046612260913191,0.0,0.7046612260913191,0.002936088442047163,1
0.33333148149691344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666629629938269,0.0,0.6666629629938269,0.0033333148149691347,1
0.0007335752280776468,0.0058686018246211745,0.2318097720725364,0.9543813717290185,0.0,0.0,0.0,0.0,0.0007335752280776468,0.0,0.0,0.0,0.0,0.0,0.0,0.019806531158096465,0.0,0.18706168315979993,0.0007335752280776468,0
0.22360679774997896,0.8944271909999159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22360679774997896,0.22360679774997896,0.22360679774997896,0.0,1
0.0001968705918543699,0.0015749647348349593,0.030121200553718596,0.9985276418853642,0.0,0.0,0.0,0.0,0.0001968705918543699,0.0,0.0,0.0,0.0,0.0,0.0,0.0003937411837087398,0.0,0.04508336553465071,0.0001968705918543699,0
0.0003617094298754405,0.002893675439003524,0.07487385198421619,0.9928923850080843,0.0,0.0,0.0,0.0,0.0003617094298754405,0.0,0.0,0.0,0.0,0.0,0.0,0.00651076973775793,0.0,0.09223590461823734,0.0003617094298754405,0
0.06414981871748723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7056480058923597,0.0,0.7056480058923597,0.0025659927486994896,1
2.20832511455508e-05,0.0001766660091644064,0.004549149735983464,0.9999737783728312,0.0,0.0,0.0,0.0,2.20832511455508e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.624975343665239e-05,0.0,0.005631229042115453,2.20832511455508e-05,0
0.05044316678814453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7062043350340235,0.0,0.7062043350340235,0.0025221583394072268,1
0.22360679774997896,0.8944271909999159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22360679774997896,0.22360679774997896,0.22360679774997896,0.0,1
0.006214291177155764,0.049714329417246114,0.9383579677505204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012428582354311529,0.0,0.341786014743567,0.0014292869707458258,0
0.10341686053783154,0.41366744215132617,0.05170843026891577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20683372107566309,0.0,0.8790433145715681,0.0036195901188241044,0
0.0006075830892948646,0.004860664714358916,0.14642752452006236,0.9769936075861422,0.0,0.0,0.0,0.0,0.0006075830892948646,0.0,0.0,0.0,0.0,0.0,0.0,0.0036454985357691873,0.0,0.15493368777019045,0.0006075830892948646,0
0.0008070132719863151,0.0064561061758905205,0.9514686476718655,0.2703494461154155,0.0,0.0,0.0,0.0,0.0008070132719863151,0.0,0.0,0.0,0.0,0.0,0.0,0.0016140265439726301,0.0,0.14687641550150934,0.0005649092903904205,0
0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,0.5773502691896258,0.0,1
0.0010816646579241188,0.00865331726339295,0.22174125487444432,0.9345582644464385,0.0,0.0,0.0,0.0,0.0010816646579241188,0.0,0.0,0.0,0.0,0.0,0.0,0.035694933711495916,0.0,0.2758244877706503,0.0010816646579241188,0
0.039253285416558155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7065591374980469,0.0,0.7065591374980469,0.0027477299791590715,1
0.006407229382946771,0.025628917531787084,0.3363795426047055,0.46772774495511427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032036146914733855,0.0,0.8169217463257132,0.0032036146914733855,0
0.054312344392969454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7060604771086029,0.0,0.7060604771086029,0.0027156172196484726,1
0.0021695904724736816,0.017356723779789453,0.3514736565407364,0.7550174844208413,0.0,0.0,0.0,0.0,0.0021695904724736816,0.0,0.0,0.0,0.0,0.0,0.0,0.004339180944947363,0.0,0.5532455704807888,0.0021695904724736816,0
0.1400274592765864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7001372963829321,0.0,0.7001372963829321,0.0028005491855317287,1
